,emp,empszfi,empszfi_ttl,eth_group,eth_group_ttl,firmpdemp,geotype,naics2012,naics2012_ttl,payann,race_group,race_group_ttl,rcppdemp,rcpszfi,rcpszfi_ttl,sex,sex_ttl,vet_group,vet_group_ttl,payann_log,emp_log,rcppdemp_log
13298,630169,1,All firms,1,All firms,76663,1,72,Accommodation and food services,7139230,30,White,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,15.781115485363022,13.353743316362307,-inf
13299,942666,1,All firms,1,All firms,64277,1,72,Accommodation and food services,13315862,30,White,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,16.404466514150837,13.756467310116662,-inf
13300,40258,1,All firms,1,All firms,5001,1,72,Accommodation and food services,448625,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,2,Veteran-owned,13.01394262844991,10.603064020860977,-inf
13301,25424,1,All firms,1,All firms,3182,1,72,Accommodation and food services,284096,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,3,Equally veteran-/nonveteran-owned,12.557067488193708,10.143448888776497,-inf
13302,800100,1,All firms,1,All firms,104291,1,72,Accommodation and food services,9327253,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,4,Nonveteran-owned,16.04845110289059,13.592491998838215,-inf
13303,865781,1,All firms,1,All firms,112474,1,72,Accommodation and food services,10059974,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",16.124075138139485,13.671387268727276,-inf
13304,17629,1,All firms,1,All firms,2074,1,72,Accommodation and food services,224313,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",12.320797676920636,9.777300552285743,-inf
13305,73691,1,All firms,20,Hispanic,10487,1,72,Accommodation and food services,934159,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,13.747401938268592,11.207635954031296,-inf
13306,11961,1,All firms,28,Equally Hispanic/non-Hispanic,1243,1,72,Accommodation and food services,121514,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,11.707784761462145,9.389406636049465,-inf
13307,780130,1,All firms,29,Non-Hispanic,100744,1,72,Accommodation and food services,9004300,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,16.01321279897881,13.567215851445095,-inf
13308,865781,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",112474,1,72,Accommodation and food services,10059974,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,16.124075138139485,13.671387268727276,-inf
13309,17629,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",2074,1,72,Accommodation and food services,224313,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,12.320797676920636,9.777300552285743,-inf
13310,1303247,1,All firms,1,All firms,93234,1,72,Accommodation and food services,18587847,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,16.73801853803628,14.08036940069024,-inf
13311,58186,1,All firms,1,All firms,3641,1,72,Accommodation and food services,779932,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,2,Veteran-owned,13.566962015378243,10.9714000549546,-inf
13312,42338,1,All firms,1,All firms,3118,1,72,Accommodation and food services,648170,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,3,Equally veteran-/nonveteran-owned,13.381908286606814,10.653440306917526,-inf
13313,1169487,1,All firms,1,All firms,84273,1,72,Accommodation and food services,16690932,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,4,Nonveteran-owned,16.63037613590037,13.97207574908311,-inf
13314,1270010,1,All firms,1,All firms,91032,1,72,Accommodation and food services,18119034,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",16.712473545899734,14.054535332419523,-inf
13315,33236,1,All firms,1,All firms,2202,1,72,Accommodation and food services,468812,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",13.05795711418696,10.411388904784872,-inf
13316,101553,1,All firms,20,Hispanic,7593,1,72,Accommodation and food services,1625521,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,14.301338937744461,11.528336108669661,-inf
13317,17487,1,All firms,28,Equally Hispanic/non-Hispanic,1193,1,72,Accommodation and food services,238675,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,12.382858072866235,9.76921302671366,-inf
13318,1150970,1,All firms,29,Non-Hispanic,82246,1,72,Accommodation and food services,16254838,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,16.603901145506224,13.95611562307242,-inf
13319,1270010,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",91032,1,72,Accommodation and food services,18119034,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,16.712473545899734,14.054535332419523,-inf
13320,33236,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",2202,1,72,Accommodation and food services,468812,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,13.05795711418696,10.411388904784872,-inf
13321,9870001,1,All firms,1,All firms,112499,1,72,Accommodation and food services,188509323,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,19.05465802251523,16.105010512726782,-inf
13322,467263,1,All firms,1,All firms,4954,1,72,Accommodation and food services,8998226,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,2,Veteran-owned,16.012538004760433,13.054647547295675,-inf
13323,197649,1,All firms,1,All firms,3534,1,72,Accommodation and food services,3596623,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,3,Equally veteran-/nonveteran-owned,15.09550590762133,12.194248009263513,-inf
13324,5704885,1,All firms,1,All firms,98618,1,72,Accommodation and food services,101953684,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,4,Nonveteran-owned,18.440029189692343,15.55683338331879,-inf
13325,6369797,1,All firms,1,All firms,107106,1,72,Accommodation and food services,114548533,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",18.556509160147115,15.667078158908678,-inf
13326,3500205,1,All firms,1,All firms,5393,1,72,Accommodation and food services,73960791,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",18.11904565939626,15.068332096172975,-inf
13327,292102,1,All firms,20,Hispanic,7902,1,72,Accommodation and food services,5229054,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,15.469740940139319,12.584858335322608,-inf
13328,53045,1,All firms,28,Equally Hispanic/non-Hispanic,1259,1,72,Accommodation and food services,863402,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,13.668635678524273,10.878895888893371,-inf
13329,6024650,1,All firms,29,Non-Hispanic,97946,1,72,Accommodation and food services,108456076,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,18.50185581948612,15.611369944367322,-inf
13330,6369797,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",107106,1,72,Accommodation and food services,114548533,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,18.556509160147115,15.667078158908678,-inf
13331,3500205,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",5393,1,72,Accommodation and food services,73960791,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,18.11904565939626,15.068332096172975,-inf
13332,0,611,Firms with no employees,1,All firms,31043,1,72,Accommodation and food services,1435260,0,All firms,0,1,All firms,1,All firms,1,All firms,14.176856575432888,-inf,-inf
13333,0,611,Firms with no employees,1,All firms,1138,1,72,Accommodation and food services,65498,0,All firms,0,1,All firms,1,All firms,2,Veteran-owned,11.089774886806016,-inf,-inf
13334,0,611,Firms with no employees,1,All firms,1355,1,72,Accommodation and food services,98061,0,All firms,0,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,11.493345012991284,-inf,-inf
13335,0,611,Firms with no employees,1,All firms,27910,1,72,Accommodation and food services,1180166,0,All firms,0,1,All firms,1,All firms,4,Nonveteran-owned,13.981165664513732,-inf,-inf
13336,0,611,Firms with no employees,1,All firms,30403,1,72,Accommodation and food services,1343725,0,All firms,0,1,All firms,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",14.110956166033878,-inf,-inf
13337,0,611,Firms with no employees,1,All firms,640,1,72,Accommodation and food services,91535,0,All firms,0,1,All firms,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",11.424476691785115,-inf,-inf
13338,0,611,Firms with no employees,20,Hispanic,2151,1,72,Accommodation and food services,44857,0,All firms,0,1,All firms,1,All firms,1,All firms,10.71123493111663,-inf,-inf
13340,0,611,Firms with no employees,29,Non-Hispanic,28023,1,72,Accommodation and food services,1292072,0,All firms,0,1,All firms,1,All firms,1,All firms,14.071757689326141,-inf,-inf
13341,0,611,Firms with no employees,96,"All firms classifiable by gender, ethnicity, race, and veteran status",30403,1,72,Accommodation and food services,1343725,0,All firms,0,1,All firms,1,All firms,1,All firms,14.110956166033878,-inf,-inf
13342,0,611,Firms with no employees,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",640,1,72,Accommodation and food services,91535,0,All firms,0,1,All firms,1,All firms,1,All firms,11.424476691785115,-inf,-inf
13343,365193,612,Firms with 1 to 4 employees,1,All firms,149157,1,72,Accommodation and food services,5371155,0,All firms,0,1,All firms,1,All firms,1,All firms,15.496553527156726,12.808181259939841,-inf
13344,15537,612,Firms with 1 to 4 employees,1,All firms,6670,1,72,Accommodation and food services,226219,0,All firms,0,1,All firms,1,All firms,2,Veteran-owned,12.329258835599958,9.650979555092,-inf
13345,11359,612,Firms with 1 to 4 employees,1,All firms,4749,1,72,Accommodation and food services,181389,0,All firms,0,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,12.108399175353744,9.33776566023142,-inf
13346,330897,612,Firms with 1 to 4 employees,1,All firms,134607,1,72,Accommodation and food services,4790043,0,All firms,0,1,All firms,1,All firms,4,Nonveteran-owned,15.382049946382296,12.70956242768547,-inf
13347,357793,612,Firms with 1 to 4 employees,1,All firms,146026,1,72,Accommodation and food services,5197651,0,All firms,0,1,All firms,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",15.463717350721344,12.787709885863142,-inf
13348,7400,612,Firms with 1 to 4 employees,1,All firms,3132,1,72,Accommodation and food services,173504,0,All firms,0,1,All firms,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",12.063955932858338,8.909235279192261,-inf
13349,33856,612,Firms with 1 to 4 employees,20,Hispanic,13193,1,72,Accommodation and food services,460290,0,All firms,0,1,All firms,1,All firms,1,All firms,13.039612004607362,10.429871515217972,-inf
13350,3534,612,Firms with 1 to 4 employees,28,Equally Hispanic/non-Hispanic,1345,1,72,Accommodation and food services,44781,0,All firms,0,1,All firms,1,All firms,1,All firms,10.70953922130135,8.170185652879642,-inf
13351,320403,612,Firms with 1 to 4 employees,29,Non-Hispanic,131487,1,72,Accommodation and food services,4692580,0,All firms,0,1,All firms,1,All firms,1,All firms,15.361493095779096,12.677334857428386,-inf
13352,357793,612,Firms with 1 to 4 employees,96,"All firms classifiable by gender, ethnicity, race, and veteran status",146026,1,72,Accommodation and food services,5197651,0,All firms,0,1,All firms,1,All firms,1,All firms,15.463717350721344,12.787709885863142,-inf
13353,7400,612,Firms with 1 to 4 employees,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",3132,1,72,Accommodation and food services,173504,0,All firms,0,1,All firms,1,All firms,1,All firms,12.063955932858338,8.909235279192261,-inf
13354,703094,620,Firms with 5 to 9 employees,1,All firms,104457,1,72,Accommodation and food services,9477548,0,All firms,0,1,All firms,1,All firms,1,All firms,16.064436190986548,13.46324587451409,-inf
13355,28050,620,Firms with 5 to 9 employees,1,All firms,4098,1,72,Accommodation and food services,343844,0,All firms,0,1,All firms,1,All firms,2,Veteran-owned,12.747943345126494,10.241743910950843,-inf
13356,19751,620,Firms with 5 to 9 employees,1,All firms,2924,1,72,Accommodation and food services,236507,0,All firms,0,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,12.37373308478477,9.890959401958858,-inf
